>stockid,chemid,concentration,unit,ph,rack,pos,viscosity,name,source,cat_no,remarks,type
113,1,3.5,M,-1,STOCKS,13,1,ammonium sulfate,ICN,194807,"ICN, cat# 194807", 
152,2,2.5,M,-1,STOCKS,52,1,lithium sulfate monohydrate,Fluka,LLL1,"Fluka, cat# LLL1", 
9,6,1,M,8,STOCKS,6,1,tris hydrochloride,Fisher,BP154-1,"Fisher, cat# BP154-1", 
222,6,1,M,7.5,STOCKS,122,1,tris hydrochloride,Fisher,BP154-1,"Fisher, cat# BP154-1", 
223,6,1,M,8.5,STOCKS,123,1,tris hydrochloride,Fisher,BP154-1,"Fisher, cat# BP154-1", 
232,6,1,M,7,STOCKS,6,1,tris hydrochloride,Fisher,BP154-1,"Fisher, cat# BP154-1", 
8,7,50,%,-1,STOCKS,4,9,polyethylene glycol 1000,Sigma,,"Sigma, cat# ", 
10,11,1,M,4.6,STOCKS,2,1,sodium acetate trihydrate,Sigma,S-7670,"Sigma, cat# S-7670", 
24,11,3.5,M,4.6,STOCKS,10,1,sodium acetate trihydrate,Sigma,S-7670,"Sigma, cat# S-7670", 
25,11,3.5,M,9,STOCKS,11,1,sodium acetate trihydrate,Sigma,S-7670,"Sigma, cat# S-7670", 
198,11,2,M,4.5,STOCKS,98,1,sodium acetate trihydrate,Sigma,S-7670,"Sigma, cat# S-7670", 
199,11,2,M,4.6,STOCKS,99,1,sodium acetate trihydrate,Sigma,S-7670,"Sigma, cat# S-7670", 
200,11,3,M,-1,STOCKS,100,1,sodium acetate trihydrate,Sigma,S-7670,"Sigma, cat# S-7670", 
201,11,4,M,7,STOCKS,101,1,sodium acetate trihydrate,Sigma,S-7670,"Sigma, cat# S-7670", 
15,13,1,M,6.5,STOCKS,3,1,MES,Sigma,M-5287,"Sigma, cat# M-5287", 
158,13,1,M,5.6,STOCKS,58,1,MES,Sigma,M-5287,"Sigma, cat# M-5287", 
159,13,1,M,6,STOCKS,59,1,MES,Sigma,M-5287,"Sigma, cat# M-5287", 
140,15,1,M,7,STOCKS,40,1,HEPES-Na,Sigma,5,"Sigma, cat# 5", 
141,15,1,M,7.5,STOCKS,41,1,HEPES-Na,Sigma,5,"Sigma, cat# 5", 
157,16,2.5,M,-1,STOCKS,57,1,magnesium sulfate heptahydrate,Fisher,M65-500,"Fisher, cat# M65-500", 
16,17,6,M,-1,STOCKS,9,1,ammonium formate,Sigma,5,"Sigma, cat# 5", 
17,18,2.5,M,6.5,STOCKS,10,1,ammonium dihydrogen phosphate,Fisher,A686-500,"Fisher, cat# A686-500", 
28,18,3.2,M,4.6,STOCKS,6,1,ammonium dihydrogen phosphate,Fisher,A686-500,"Fisher, cat# A686-500", 
29,18,3.2,M,9,STOCKS,7,1,ammonium dihydrogen phosphate,Fisher,A686-500,"Fisher, cat# A686-500", 
108,18,3,M,-1,STOCKS,8,1,ammonium dihydrogen phosphate,Fisher,A686-500,"Fisher, cat# A686-500", 
18,19,6,M,-1,STOCKS,11,1,Urea,Sigma,U270-9,"Sigma, cat# U270-9", 
240,20,1.25,M,-1,STOCKS,1,1,"Toluene-4-sulfonic acid, Sodium",Fluka,89811,"Fluka, cat# 89811", 
196,21,3,M,-1,STOCKS,96,1,potassium thiocyanate,Sigma,P-2713,"Sigma, cat# P-2713", 
20,22,100,%,-1,STOCKS,13,1,Formamide,Sigma,,"Sigma, cat# ", 
19,23,100,%,-1,STOCKS,12,1,Dimethyl Sulfoxide (DMSO),Sigma,,"Sigma, cat# ", 
21,25,40,%,-1,STOCKS,14,9,"polyethylene glycol 10,000",Sigma,989,"Sigma, cat# 989", 
174,26,40,%,-1,STOCKS,74,1,polyethylene glycol 400,Sigma,,"Sigma, cat# ", 
242,27,40,%,-1,STOCKS,1,1,polyethylene glycol 600,Sigma,,"Sigma, cat# ", 
175,29,40,%,-1,STOCKS,75,9,polyethylene glycol 4000,Sigma,,"Sigma, cat# ", 
103,31,80,%,-1,STOCKS,3,1,"2-methyl-2,4-pentanediol",Sigma,6788,"Sigma, cat# 6788", 
102,32,50,%,-1,STOCKS,2,1,"1,6-hexanediol",Sigma,1289,"Sigma, cat# 1289", 
239,32,4,M,-1,STOCKS,1,1,"1,6-hexanediol",Sigma,1289,"Sigma, cat# 1289", 
146,33,60,%,-1,STOCKS,46,1,iso-propanol,Sigma,1245,"Sigma, cat# 1245", 
30,34,2,M,4.6,STOCKS,8,1,di-ammonium hydrogen citrate,Sigma,1234,"Sigma, cat# 1234", 
31,34,2,M,9,STOCKS,9,1,di-ammonium hydrogen citrate,Sigma,1234,"Sigma, cat# 1234", 
126,34,1,M,-1,STOCKS,26,1,di-ammonium hydrogen citrate,Sigma,1234,"Sigma, cat# 1234", 
120,35,1.8,M,-1,STOCKS,20,1,calcium chloride dihydrate,ICN,194807,"ICN, cat# 194807", 
34,36,3,M,4.6,STOCKS,14,1,sodium malonate,Sigma,1234,"Sigma, cat# 1234", 
35,36,3,M,9,STOCKS,15,1,sodium malonate,Sigma,1234,"Sigma, cat# 1234", 
43,36,2,M,8,STOCKS,15,1,sodium malonate,Sigma,1234,"Sigma, cat# 1234", 
210,36,3,M,7,STOCKS,110,1,sodium malonate,Sigma,1234,"Sigma, cat# 1234", 
26,37,1,M,9,STOCKS,3,1,Glycine,Sigma,5,"Sigma, cat# 5", 
236,38,5,M,-1,STOCKS,12,1,sodium chloride,Sigma,1245,"Sigma, cat# 1245", 
44,39,2,M,4,STOCKS,14,1,Malonic Acid,Sigma,123,"Sigma, cat# 123", 
45,41,2,M,9,STOCKS,25,1,di-potassium hydrogen phosphate,Sigma,1234,"Sigma, cat# 1234", 
131,41,3,M,-1,STOCKS,31,1,di-potassium hydrogen phosphate,Sigma,1234,"Sigma, cat# 1234", 
46,43,2,M,4,STOCKS,24,1,sodium dihydrogen phosphate monohydrate,Sigma,123,"Sigma, cat# 123", 
205,43,2,M,-1,STOCKS,105,1,sodium dihydrogen phosphate monohydrate,Sigma,123,"Sigma, cat# 123", 
202,92,1,M,6,STOCKS,102,1,sodium cacodylate,Sigma,E-0250,"Sigma, cat# E-0250", 
203,92,1,M,6.5,STOCKS,103,1,sodium cacodylate,Sigma,E-0250,"Sigma, cat# E-0250", 
101,101,50,%,-1,STOCKS,14,1,"1,4-butanediol",Sigma,6788,"Sigma, cat# 6788", 
105,105,1,M,6.5,STOCKS,5,1,ADA,Sigma,5,"Sigma, cat# 5", 
106,106,2,M,-1,STOCKS,6,1,ammonium acetate,Sigma,5,"Sigma, cat# 5", 
107,107,5,M,-1,STOCKS,7,1,ammonium chloride,Sigma,5,"Sigma, cat# 5", 
109,109,2,M,-1,STOCKS,9,1,ammonium flouride,Sigma,5,"Sigma, cat# 5", 
111,111,2,M,-1,STOCKS,11,1,ammonium iodide,Sigma,5,"Sigma, cat# 5", 
112,112,2,M,-1,STOCKS,12,1,ammonium nitrate,Sigma,5,"Sigma, cat# 5", 
114,114,1,M,9,STOCKS,14,1,bicine,Sigma,5,"Sigma, cat# 5", 
115,115,1,M,5.5,STOCKS,15,1,bis-tris,Sigma,5,"Sigma, cat# 5", 
116,115,1,M,6.5,STOCKS,16,1,bis-tris,Sigma,5,"Sigma, cat# 5", 
117,116,1,M,-1,STOCKS,17,1,cadmium chloride dihydrate,ICN,194807,"ICN, cat# 194807", 
118,117,1,M,-1,STOCKS,18,1,cadmium sulfate hydrate,ICN,194807,"ICN, cat# 194807", 
119,118,1,M,-1,STOCKS,19,1,calcium acetate hydrate,ICN,194807,"ICN, cat# 194807", 
121,120,1,M,10.5,STOCKS,21,1,CAPS,Sigma,5,"Sigma, cat# 5", 
122,121,1,M,-1,STOCKS,22,1,cesium chloride,ICN,194807,"ICN, cat# 194807", 
123,122,1,M,9.5,STOCKS,23,1,CHES,Sigma,5,"Sigma, cat# 5", 
124,123,1,M,3.5,STOCKS,24,1,citric acid,Sigma,5,"Sigma, cat# 5", 
125,124,1,M,-1,STOCKS,25,1,cobaltous chloride hexahydrate,ICN,194807,"ICN, cat# 194807", 
127,126,3,M,-1,STOCKS,27,1,di-ammonium hydrogen phosphate,Sigma,1234,"Sigma, cat# 1234", 
129,127,3,M,-1,STOCKS,29,1,di-ammonium tartrate,ICN,194807,"ICN, cat# 194807", 
130,129,50,%,-1,STOCKS,30,1,dioxane,Sigma,6788,"Sigma, cat# 6788", 
132,131,3,M,-1,STOCKS,32,1,di-sodium hydrogen phosphate dihydrate,Sigma,1234,"Sigma, cat# 1234", 
133,132,2,M,-1,STOCKS,33,1,di-sodium tartate dihydrate,ICN,194807,"ICN, cat# 194807", 
134,133,2.5,M,7,STOCKS,34,1,DL-malic acid,Sigma,5,"Sigma, cat# 5", 
135,134,50,%,-1,STOCKS,35,1,ethanol,Sigma,6788,"Sigma, cat# 6788", 
136,135,50,%,-1,STOCKS,36,1,ethylene glycol,Sigma,6788,"Sigma, cat# 6788", 
137,136,10,%,-1,STOCKS,37,1,ethylene imine polymer,Sigma,6788,"Sigma, cat# 6788", 
138,137,1,M,-1,STOCKS,38,1,ferric chloride hexahydrate,ICN,194807,"ICN, cat# 194807", 
139,138,75,%,-1,STOCKS,39,9,glycerol anhydrous,Sigma,6788,"Sigma, cat# 6788", 
142,140,1,M,-1,STOCKS,42,1,hexadecyltrimethylammonium bromide,Sigma,5,"Sigma, cat# 5", 
143,141,1,M,6.5,STOCKS,43,1,imidazole,Sigma,5,"Sigma, cat# 5", 
145,141,2,M,-1,STOCKS,45,1,imidazole,Sigma,5,"Sigma, cat# 5", 
229,141,1,M,8,STOCKS,4,1,imidazole,Sigma,5,"Sigma, cat# 5", 
147,143,35,%,7,STOCKS,47,9,jeffamine ED-2001 reagent,Sigma,989,"Sigma, cat# 989", 
148,144,40,%,7,STOCKS,48,9,jeffamine M-600 reagent,Sigma,989,"Sigma, cat# 989", 
149,145,1,M,-1,STOCKS,49,1,lithium acetate dihydrate,Fluka,LLL1,"Fluka, cat# LLL1", 
150,146,10,M,-1,STOCKS,50,1,lithium chloride anhydrous,Fluka,LLL1,"Fluka, cat# LLL1", 
151,147,1,M,-1,STOCKS,51,1,lithium nitrate,Fluka,LLL1,"Fluka, cat# LLL1", 
153,149,2,M,-1,STOCKS,53,1,magnesium acetate tetrahydrate,Fluka,LLL1,"Fluka, cat# LLL1", 
154,150,3,M,-1,STOCKS,54,1,magnesium chloride hexahydrate,Fluka,LLL1,"Fluka, cat# LLL1", 
155,151,2,M,-1,STOCKS,55,1,magnesium formate,Fluka,LLL1,"Fluka, cat# LLL1", 
156,152,3,M,-1,STOCKS,56,1,magnesium nitrate hexahydrate,Fluka,LLL1,"Fluka, cat# LLL1", 
161,155,1,M,6.2,STOCKS,61,1,Na/K phosphate,Fisher,A686-500,"Fisher, cat# A686-500", 
162,156,1,M,-1,STOCKS,62,1,nickel (II) chloride hexahydrate,ICN,194807,"ICN, cat# 194807", 
163,157,35,%,-1,STOCKS,63,9,pentaerythritol ethoxylate (15/4 EO/OH),Sigma,989,"Sigma, cat# 989", 
164,158,40,%,-1,STOCKS,64,9,pentaerythritol propoxylate (5/4 PO/OH),Sigma,989,"Sigma, cat# 989", 
165,159,1,M,4.2,STOCKS,65,1,Phosphate-citrate,Fisher,A686-500,"Fisher, cat# A686-500", 
166,160,30,%,-1,STOCKS,66,9,polyacrylic acid 5100 sodium salt,Sigma,989,"Sigma, cat# 989", 
169,163,40,%,-1,STOCKS,69,1,polyethylene glycol 1500,Sigma,,"Sigma, cat# ", 
170,164,30,%,-1,STOCKS,70,9,"polyethylene glycol 20,000",Sigma,,"Sigma, cat# ", 
171,165,50,%,-1,STOCKS,71,1,polyethylene glycol 200,Sigma,,"Sigma, cat# ", 
172,166,40,%,-1,STOCKS,72,9,polyethylene glycol 3000,Sigma,,"Sigma, cat# ", 
173,167,40,%,-1,STOCKS,73,9,polyethylene glycol 3350,Sigma,,"Sigma, cat# ", 
176,170,30,%,-1,STOCKS,76,9,polyethylene glycol 6000,Sigma,,"Sigma, cat# ", 
233,171,40,%,-1,STOCKS,2,9,polyethylene glycol 8000,Sigma,,"Sigma, cat# ", 
181,174,40,%,-1,STOCKS,81,1,polyethylene glycol monomethyl ether 2000,Sigma,,"Sigma, cat# ", 
182,175,40,%,-1,STOCKS,82,9,polyethylene glycol monomethyl ether 5000,Sigma,,"Sigma, cat# ", 
183,176,50,%,-1,STOCKS,83,1,polyethylene glycol monomethyl ether 550,Sigma,,"Sigma, cat# ", 
184,177,60,%,-1,STOCKS,84,1,polypropylene glycol P 400,Sigma,,"Sigma, cat# ", 
185,178,30,%,-1,STOCKS,85,1,polyvinylpyrrolidone K15,Sigma,,"Sigma, cat# ", 
186,179,2,M,-1,STOCKS,86,1,potassium acetate,Sigma,5,"Sigma, cat# 5", 
187,180,1,M,-1,STOCKS,87,1,potassium bromide,Sigma,5,"Sigma, cat# 5", 
188,181,2,M,-1,STOCKS,88,1,potassium chloride,Sigma,5,"Sigma, cat# 5", 
189,182,2,M,-1,STOCKS,89,1,potassium dihydrogen phosphate,Sigma,5,"Sigma, cat# 5", 
190,183,2,M,-1,STOCKS,90,1,potassium flouride,Sigma,5,"Sigma, cat# 5", 
191,184,2,M,-1,STOCKS,91,1,potassium formate,Sigma,5,"Sigma, cat# 5", 
192,185,1,M,-1,STOCKS,92,1,potassium iodide,Sigma,5,"Sigma, cat# 5", 
193,186,2,M,-1,STOCKS,93,1,potassium nitrate,Sigma,5,"Sigma, cat# 5", 
194,187,2,M,-1,STOCKS,94,1,potassium sodium tartrate tetrahydrate,Sigma,5,"Sigma, cat# 5", 
195,188,2,M,-1,STOCKS,95,1,potassium sulfate,Sigma,5,"Sigma, cat# 5", 
