# date; well; drop; reagent name; concentration; unit; type; pH; ionic strength; hydrophobicity; score
2006.02.13;0;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.13;0;0;MnCl2;  0.03;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.13;0;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.13;1;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  3.00
2006.02.13;1;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  3.00
2006.02.13;1;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  3.00
2006.02.13;2;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  4.00
2006.02.13;2;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  4.00
2006.02.13;2;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  4.00
2006.02.13;3;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  5.00
2006.02.13;3;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  5.00
2006.02.13;3;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  5.00
2006.02.13;4;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  6.00
2006.02.13;4;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  6.00
2006.02.13;4;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  6.00
2006.02.13;6;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.13;6;0;MnCl2;  0.03;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.13;6;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.13;7;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.13;7;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.13;7;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.13;8;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
2006.02.13;8;0;MnCl2;  0.04;M;1_Precipitant;  0.00;  0.00;  0.00;  0.00
2006.02.13;8;0;KCl;  0.03;M;3_Salt;  0.00;  0.00;  0.00;  0.00
2006.02.13;9;0;K-Caco pH 6.0;  0.01;M;2_Buffer;  5.90;  0.00;  0.00;  0.00
