>"Position";"SolutionNr";"[Ppt]";"{Ppt}";"Ppt";"[Buffer]";"{Buffer}";"Buffer";"pH";"[Salt]";"{Salt}";"Salt";"[Detergent]";"{Detergent}";"Detergent"
"1";"1";"20";"%(w/v)";"PEG 3350"; ; ; ; ;"200";"mM";"Ammonium citrate dibasic"; ;;;;
"2";"2";"30";"%(v/v)";"MPD";  ; ; ;"100";"mM";"Sodium acetate Hydrochloric acid";"4.6";"20";"mM";"Calcium chloride";;;;
"3";"3";"20";"%(w/v)";"PEG 3350"; ;; ; ;"200";"mM";"Magnesium formate";;;;
"4";"4";"20";"%(w/v)";"PEG 3350"; ;; ; ;"200";"mM";"Ammonium formate";;;;
"5";"5";"20";"%(w/v)";"PEG 3350"; ;; ; ;"200";"mM";"Ammonium chloride";;;;
"6";"6";"20";"%(w/v)";"PEG 3350"; ;; ; ;"200";"mM";"Potassium formate";;;;
"7";"7";"50";"%(v/v)";"MPD";  ; ; ;;"100";"mM";"Tris base Hydrochloric acid"; "8.5";"200";"mM";"Ammonium phosphate monobasic";;;;
"8";"8";"20";"%(w/v)";"PEG 3350"; ; ; ; ;"200";"mM";"Potassium nitrate";;;;
"9";"9";"800";"mM";"Ammonium sulfate";"100";"mM";"Citric acid Sodium hydroxide"; "4.0";;;;;;;
"10";"10";"20";"%(w/v)";"PEG 3350";;  ; ; ;"200";"mM";"Sodium thiocyanate";;;;
"11";"11";"20";"%(w/v)";"PEG 6000";"100";"mM";"Bicine Sodium hydroxide"; "9.0";;;;;;;
"12";"12";"10";"%(w/v)";"PEG 8000";"100";"mM";"HEPES Sodium hydroxide"; "7.5";;;;"8";"%(v/v)";"Ethylene glycol";
"13";"13";"8";"%(w/v)";"PEG 4000";"100";"mM";"Sodium acetate HCl"; "4.6";;;;;;;
"14";"14";"20";"%(w/v)";"PEG 6000";"100";"mM";"Citric acid Sodium hydroxide"; "5.0";;;;;;;
"15";"15";"1600";"mM";"Sodium citrate tribasic"; ; ; ;;;;;;;;
"16";"16";"20";"%(w/v)";"PEG 3350";; ; ; ;"200";"mM";"Potassium citrate tribasic";;;;
"17";"17";"20";"%(w/v)";"PEG 4000";"100";"mM";"Sodium citrate Citric acid"; "5.5";"10";"%(v/v)";"2-Propanol";;;;
"18";"18";"20";"%(w/v)";"PEG 6000";"100";"mM";"Citric acid Sodium hydroxide"; "4.0";"1000";"mM";"Lithium chloride";;;;
"19";"19";"20";"%(w/v)";"PEG 3350";;  ; ; ;"200";"mM";"Ammonium nitrate";;;;
"20";"20";"10";"%(w/v)";"PEG 6000";"100";"mM";"HEPES Sodium hydroxide"; "7.0";;;;;;;
"21";"21";"1600";"mM";"Sodium/Potassium phosphate";"100";"mM";"HEPES Sodium hydroxide"; "7.5";;;;;;;
"22";"22";"20";"%(v/v)";"Reagent alcohol";"100";"mM";"Tris base HCl"; "8.5";;;;;;;
